Paragraph_ID,Paragraph,Gold Annotation
P125P5,"Prostate cancer (PCa) accounts for approximately 23% of all male cancers, and 9% of all cancer deaths among men in Europe and in Northern America. Only a subset of these patients may harbor aggressive disease with potential recurrence after first- line treatment. To improve patient management, it is essential to use accurate, quantitative tools (i.e genomic biomarkers) to identify patients with aggressive disease. Several recent studies have demonstrated the utility of protein coding and non- coding genes as prognostic and diagnostic biomarkers. In particular, a number of long non- coding RNAs (IncRNAs) including Prostate cancer antigen 3 (PCA3), PCATs and SCHLAP1 have emerged as attractive diagnostic or prognostic biomarkers.","[{'e1': 'a subset of these patients ', 'e2': 'aggressive disease with potential recurrence ', 'relation': 'may harbor ', 'condition': 'after first- line treatment'}]"
P38P2,"A total of 410 evaluable patients had paired tumor and NT. Forty-six genes, representing diverse biological pathways (androgen signaling, stromal response, stress response, cellular organization, proliferation, cell adhesion, and chromatin remodeling) were associated with cR in NT (FDR < 20%), of which 39 concordantly predicted cR in tumor (FDR < 20%). Overall GPS and its stromal response and androgen-signaling gene group components also significantly predicted time to cR in NT (RM-corrected HR/20 units = 1.25; 95% CI: 1.01−1.56; P = 0.024).","[{'e1': 'Forty-six genes, representing diverse biological pathways ', 'e2': ' cR', 'relation': 'were associated with', 'condition': ' in NT'}, {'e1': '39 genes', 'e2': 'cR ', 'relation': ' concordantly predicted ', 'condition': 'in tumor'}, {'e1': ' Overall GPS and its stromal response and androgen-signaling gene group components ', 'e2': 'time to cR ', 'relation': 'also significantly predicted ', 'condition': 'in NT'}]"
P193P2,"Prostate cancer remains a major clinical burden, being the most prevalent cancer and one of the leading causes of cancer-specific deaths in North American men. It is a clinically heterogeneous disease wherein the majority of cancers display a favorable outcome, while a subset affecting a considerable number of patients progress to metastatic and lethal stage. Radical prostatectomy or radiation therapy is considered the standard primary treatment option for localized prostate cancer and more recently, active surveillance has emerged as a viable alternative for patients presenting favorable clinicopathologic features. One of the key challenges in the clinical management of prostate cancer is to accurately distinguish indolent from aggressive tumors in order to avoid overtreatment of clinically insignificant cancers and undertreatment of tumors with metastatic potential.","[{'e1': 'Radical prostatectomy or radiation therapy', 'e2': 'the standard primary treatment option ', 'relation': ' is considered ', 'condition': 'for localized prostate cancer'}]"
P19P4,"In summary, the three-marker FISH panel for assessing PTEN, TMPRSS2/ERG, and AR abnormalities revealed prognostic utility in a retrospective cohort and identified genomic aberrations associated with advanced disease state and early BcR in localized prostate cancer. Results of an independent cohort support these findings. As such, application of this FISH panel for clinical testing has the merit to identify high-risk patients with prostate cancer prone to early relapse and may help physicians with management decisions regarding whether to subject patients to aggressive therapy or active surveillance.","[{'e1': 'the three-marker FISH panel for assessing PTEN, TMPRSS2/ERG, and AR abnormalities ', 'e2': 'advanced disease state ', 'relation': 'identified genomic aberrations associated with ', 'condition': 'in localized prostate cancer'}, {'e1': 'the three-marker FISH panel for assessing PTEN, TMPRSS2/ERG, and AR abnormalities ', 'e2': 'early BcR ', 'relation': 'identified genomic aberrations associated with ', 'condition': 'in localized prostate cancer'}]"
P72P7,"Methylation of the paired-like homeodomain transcription factor 2 (PITX2) has been successfully proven a powerful prognostic biomarker in several cancer entities such as lung cancer, hormone-receptor-negative breast cancer, and PCa. PITX2 is initiated by Wnt/β-catenin and is involved in the control of cell proliferation. PITX2 regulates the expression of the androgen receptor (AR) and insulin-like growth factor (IGF) receptor genes, leading to the regulation of signaling pathways involving AR and IGF during PCa progression.","[{'e1': 'Methylation of the paired-like homeodomain transcription factor 2 (PITX2) ', 'e2': 'powerful prognostic biomarker ', 'relation': 'has been successfully proven a ', 'condition': 'in several cancer entities such as lung cancer'}, {'e1': 'Methylation of the paired-like homeodomain transcription factor 2 (PITX2) ', 'e2': 'powerful prognostic biomarker ', 'relation': 'has been successfully proven a ', 'condition': 'in several cancer entities such as hormone-receptor-negative breast cancer'}, {'e1': 'Methylation of the paired-like homeodomain transcription factor 2 (PITX2) ', 'e2': 'powerful prognostic biomarker ', 'relation': 'has been successfully proven a ', 'condition': 'in several cancer entities such asPCa'}, {'e1': 'PITX2 ', 'e2': 'regulation of signaling pathways involving AR and IGF ', 'relation': 'leads to the ', 'condition': 'during PCa progression.'}]"
P169P9,Radiomic features from pretreatment biparametric MRI can be predictive of prostate cancer biochemical recurrence after therapy and may help identify men who would benefit from adjuvant therapy.,"[{'e1': 'Radiomic features from pretreatment biparametric MRI ', 'e2': 'prostate cancer biochemical recurrence ', 'relation': 'can be predictive of ', 'condition': 'after therapy'}]"
P20P3,"Four candidate genes were differentially expressed in PCa recurrence. Of these, low AXIN2 expression was internally validated in the discovery cohort. Validation in external cohorts and in silico demonstrated that low AXIN2 was independently associated with more aggressive PCa, biochemical recurrence, and metastasis-free survival after RP. Functionally, siRNA-mediated depletion of AXIN2 significantly increased invasiveness, proliferation, and tumor growth. Conversely, ectopic overexpression of AXIN2 significantly reduced invasiveness, proliferation, and tumor growth.","[{'e1': 'low AXIN2 ', 'e2': 'more aggressive PCa ', 'relation': 'was independently associated with ', 'condition': ' after RP'}, {'e1': 'low AXIN2 ', 'e2': 'biochemical recurrence', 'relation': 'was independently associated with ', 'condition': ' after RP'}, {'e1': 'low AXIN2 ', 'e2': 'metastasis-free survival', 'relation': 'was independently associated with ', 'condition': ' after RP'}]"
P49P2,"The study population includes consented patients who underwent a radical retropubic prostatectomy (RP) and bilateral pelvic lymph node dissection at the University of Southern California in the PSA-era (1988–2008). We used a nested case-control study of 187 organ-confined patients (pT2N0M0): 154 with no recurrence (“controls”) and 33 with clinical recurrence (“cases”). RNA was obtained from laser capture microdissected malignant glands representative of the overall Gleason score of each patient. Whole genome gene expression profiles (29,000 transcripts) were obtained using the Whole Genome DASL HT platform (Illumina, Inc). A gene expression signature of PCa clinical recurrence was identified using stability selection with elastic net regularized logistic regression. Three existing datasets generated with the Affymetrix Human Exon 1.0ST array were used for validation: Mayo Clinic (MC, n = 545), Memorial Sloan Kettering Cancer Center (SKCC, n = 150), and Erasmus Medical Center (EMC, n = 48). The areas under the ROC curve (AUCs) were obtained using repeated fivefold cross-validation.","[{'e1': 'consented patients ', 'e2': ' a radical retropubic prostatectomy (RP) and bilateral pelvic lymph node dissection', 'relation': 'who underwent', 'condition': ' at the University of Southern California in the PSA-era'}]"
P63P8,"In conclusion, we have identified PTGS2 rs4648302 as a prognostic predictor for prostate cancer. This variant might alter microRNA binding, and thus influence PTGS2 expression and prostate cancer progression. Clinical studies have suggested that selective PTGS2 inhibitors could reduce cancer risk. If validated, such knowledge could ultimately lead to targeted therapies for a subset of high-risk patients harboring this inherited PTGS2 variant.","[{'e1': ' such knowledge ', 'e2': 'targeted therapies', 'relation': 'could ultimately lead to ', 'condition': 'If validated'}]"
P78P2,"Prostate cancer is one of the most frequent cancer types in males worldwide. About one million patients are diagnosed with this disease every year, and almost 140,000 eventually die from their cancer in Western societies. Autopsy studies suggest that up to 70% of males will develop prostate cancer during their lifetime, but clinical experience shows that only a minority of patients will develop life-threatening disease that requires radical treatment. As screening strategies identify prostate cancers already at early stages of the disease, it becomes increasingly important to avoid overtreatment of patients with less aggressive disease. Accordingly, it will be important to establish molecular markers enabling an early distinction between the indolent and aggressive forms of the disease.","[{'e1': 'almost 140,000 ', 'e2': 'cancer ', 'relation': 'eventually die from their ', 'condition': 'in Western societies'}]"
