Paragraph_ID,Paragraph,Gold Annotation
P71P8,"The unique properties of mtDNA including its small size, high copy number, susceptibility to mutations and heteroplasmic populations has spearheaded investigations into the clinical significance of somatic mtDNA variation. A recent study suggested that, it is more likely the accumulation of mitochondrial mutations across the entire genome rather than specific mutations that contribute to prostate cancer progression. The latter study showed an association between the mutational load, which is the total number and frequency of mtDNA somatic mutations, and higher Gleason score at diagnosis. We concur that the number and cumulative frequency of SNVs in the mitochondrial genome appears to be an independent predictor for prostate cancer presentation, with significant diagnostic potential for aggressive disease. While we confirm a diagnostic value to the number and frequency of somatic mtDNA SNVs based on a single core interrogation, we do not provide support for the previously reported 3.4 kb mtDNA deletion variant. It should be noted, however, that Mitomics proposes a minimum five-specimen requirement to achieve adequate sensitivity for early prostate cancer detection.","[{'e1': 'the mutational load', 'e2': 'higher Gleason score ', 'relation': 'showed an association with ', 'condition': 'at diagnosis'}]"
P57P3,"CXCL12 methylation was determined by means of a methylation specific quantitative PCR analysis in a radical prostatectomy patient cohort (n = 247, training cohort). Data published by The Cancer Genome Atlas served as a testing cohort (n = 498). CXCL12 methylation results were correlated to clinicopathological parameters including biochemical recurrence (BCR)-free survival.","[{'e1': 'CXCL12 methylation ', 'e2': 'means of a methylation specific quantitative PCR analysis ', 'relation': 'was determined by ', 'condition': 'in a radical prostatectomy patient cohort'}]"
P195P6,"In this study, we show that ANO7, a gene specifically expressed in the prostate, is a promising biomarker to predict PrCa aggressiveness. We identified two pathogenic variants that could possibly be utilized in genetic testing of PrCa patients. The stop-gain variant rs148609049 in exon 1 contributes to decreased survival time. The splice site/missense variant rs77559646 in exon 4 increases the risk of PrCa and is also associated with aggressive PrCa. The same variant is an eQTL for ANO7, and high mRNA levels of ANO7 strongly correlate with poor survival. ANO7 gene expression is highly elevated in PrCa tumors versus normal prostate tissue, and high expression strongly increases the PrCa patient mortality rate. These findings should spur further research to elucidate the regulatory networks of ANO7.","[{'e1': 'The stop-gain variant rs148609049 ', 'e2': 'decreased survival time', 'relation': 'contributes to ', 'condition': ' in exon 1 '}, {'e1': 'The splice site/missense variant rs77559646', 'e2': 'the risk of PrCa ', 'relation': ' increases ', 'condition': ' in exon 4'}, {'e1': 'The splice site/missense variant rs77559646', 'e2': 'aggressive PrCa', 'relation': 'is also associated with ', 'condition': ' in exon 4'}]"
P133P3,"Genomic profiling studies have highlighted disease heterogeneity, suggesting alternative molecular pathways driving prostate cancer development. Lapointe and colleagues have reported high frequency of DNA copy number alterations in prostate cancer lymph node metastases including a gain of 16p13, 8q24 and deletion of 10q23 and 16q23. These copy number alterations represent potential prognostic biomarkers that can be assessed in routine formalin-fixed paraffin-embedded tissue sections using specific DNA probes by FISH. We recently mapped the previously uncharacterized focal 16p13.3 genomic gain in primary prostate tumors and identified PDPK1 encoding 3-phosphoinositide-dependent protein kinase-1 as a likely driver of the gain with functional impact on prostate cancer cell migration. The current study, for the first time, demonstrates that 16p13.3 genomic gain is a predictor of poor clinical outcome in patients treated by radical prostatectomy that can aid to better risk stratify these patients when combined with standard clinicopathologic prognostic markers.","[{'e1': '16p13.3 genomic gain ', 'e2': 'poor clinical outcome ', 'relation': 'is a predictor of ', 'condition': 'in patients treated by radical prostatectomy '}]"
P35P6,"It is well known that sperm-associated antigen 5 (SPAG5) can bind to microtubules as a regulator of the timing of spindle organization and separation of sister chromatids. Previous studies indicated that SPAG5 was an important variable in mitosis and cell cycle checkpoint regulation. A previous study indicated that SPAG5 may act as a promoter in tumorigenesis and progression. Previous studies showed that SPAG5 overexpression can predict poor prognosis in lung cancer and cervical cancer and alter sensitivity to taxol treatment via the mTOR signaling pathway in cervical cancer. These results indicated that SPAG5 may act as an important oncogene that is involved in the formation and progression of malignancies and might influence the biological behaviors of malignancies. However, the molecular mechanism and role of SPAG5 in PCa development and progression have not yet been investigated.","[{'e1': 'SPAG5 overexpression ', 'e2': 'poor prognosis ', 'relation': 'can predict ', 'condition': 'in lung cancer '}, {'e1': 'SPAG5 overexpression ', 'e2': 'poor prognosis ', 'relation': 'can predict ', 'condition': 'in cervical cance'}, {'e1': 'SPAG5 overexpression ', 'e2': 'taxol treatment via the mTOR signaling pathway ', 'relation': ' alters sensitivity to ', 'condition': 'in cervical cancer'}, {'e1': 'SPAG5 ', 'e2': 'important oncogene that is involved ', 'relation': 'may act as an ', 'condition': 'in the formation and progression of malignancies'}]"
P105P5,"In the present study, we developed an mRNA expression signature of Gleason score using The Cancer Genome Atlas data, which predicted risk of recurrence and metastatic-lethal progression when tested in an independent patient cohort under long-term follow-up. This transcript signature may improve disease prognostication after radical prostatectomy.","[{'e1': 'This transcript signature ', 'e2': 'disease prognostication', 'relation': 'may improve ', 'condition': ' after radical prostatectomy.'}]"
P83P10,"A majority of the studies on the role of HH signaling using PCa cell lines have suggested that HH pathway blockade via cyclopamine treatment suppresses tumor growth. Using an in vivo genetic mouse model that reflects the changes in stromal content of human PCa, however, we found that aberrant activation of HH signaling in the Gli1-expressing subset of stromal cells in PB-MYC tumors results in decreased tumor progression, revealing that tumor stroma can restrain PCa progression. We propose that the partially restored smooth muscle layers act as a barrier to prevent epithelial cells from invading into the stroma. It is also possible that SMCs secrete factors, such as pro-differentiation proteins, that restrain tumor progression. Together with several recent studies showing that inhibition of HH signaling in the stroma of pancreas and bladder cancers decreases survival, our findings offer an explanation for the unsuccessful clinical trials using small-molecule HH antagonists for PCa. Further research into genetic models that represent later stages of human PCa will provide additional evidence for the value of altering HH function for PCa patients.","[{'e1': 'HH pathway blockade treatment ', 'e2': 'tumor growth', 'relation': 'suppresses ', 'condition': 'via cyclopamine'}, {'e1': 'inhibition of HH signaling ', 'e2': 'survival', 'relation': 'decreases ', 'condition': 'in the stroma of pancreas and bladder cancers'}]"
P116P4,"The mTOR signaling pathway is hyperactivated in prostate cancer tumors compared with benign tissues. Alterations leading to hyperactivation of mTOR and its upstream regulators are among the most frequent genomic alterations in metastatic castration-resistant prostate cancer. However, whether nuclear mTOR is directly implicated in prostate cancer progression or transcriptional cross-talk with the androgen receptor remains unknown. In this study, we demonstrate that activated androgen receptor enhances and reprograms mTOR chromatin binding and that nuclear mTOR activity is essential for androgen-mediated transcriptional reprogramming of metabolism in prostate cancer cells. We also observed a strong correlation between mTOR nuclear content and prostate cancer aggressiveness. Finally, we identified an mTOR-dependent transcriptional signature that discriminates between normal tissues, primary cancer, and metastatic disease and predicts recurrence, underscoring the biological and clinical importance of nuclear mTOR activity.","[{'e1': ' Alterations leading to hyperactivation of mTOR and its upstream regulators ', 'e2': 'the most frequent genomic alterations ', 'relation': 'are among ', 'condition': 'in metastatic castration-resistant prostate cancer'}, {'e1': 'nuclear mTOR activity ', 'e2': ' androgen-mediated transcriptional reprogramming of metabolism ', 'relation': 'is essential for', 'condition': 'in prostate cancer cells'}]"
P140P3,"The micro-RNAs are small noncoding RNAs regulating protein expression and numerous cellular processes. These are involved in the normal functioning of cells, while dysregulations of miRs are associated with disease. Various dysregulations of certain miRs associated with specific cancers have been identified, and they may have either tumor suppressor or oncogenic functions able to modulate nearly all stages of cancer progression including proliferation, apoptosis, cell migration, angiogenesis and stem cell maintenance. miR-205 acts either as an oncogene or as a tumor suppressor by facilitating or repressing tumor initiation and proliferation depending on type of cancer and stage. Recently, there has been a major effort to target these non-coding RNAs therapeutically, and a few miRs have entered preclinical and clinical trials. While studies have demonstrated that miR-205 in general is involved in both normal development and cancer, the prognostic role of miR-205 in prostate cancer is not unambiguously clarified in prostate cancer. miR-205 is found to be downregulated in prostate cancer tissue compared to benign tissues, and loss of miR-205 seems to be associated with an invasive phenotype and poor clinical outcome. miR-205 has a tumor suppressive function by inhibiting the transition from epithelial to mesenchymal tissue, cell migration and invasion in the prostate. In a recent study carried out in prostate cancer clinical samples, miR-205 was demonstrated to act against tumor initiation and progression by basement membrane maintenance or repressing the mitogen-activated protein kinase and androgen receptor-signaling pathway. However, high miR-205 expression has also been associated with adverse outcome in prostate cancer patients. Since miR-205 was consistently downregulated for a selected group of 14 prostate cancer patients with rapid biochemical failure in our previous screening array of 1435 miRs in tumor tissue, we set out to investigate the prognostic role of miR-205 in our large and well-described cohort of 535 Norwegian prostatectomy patients with extensive follow-up.","[{'e1': 'miR-205 ', 'e2': 'an oncogene or as a tumor suppressor ', 'relation': 'acts as ', 'condition': 'by facilitating or repressing tumor initiation and proliferation depending on type of cancer and stage'}, {'e1': 'high miR-205 expression ', 'e2': 'adverse outcome', 'relation': 'has also been associated with ', 'condition': ' in prostate cancer patients'}]"
P90P3,"Radical prostatectomy is a treatment option for organ-confined tumors and demonstrates good results in large surgical series; however, up to a quarter of patients experience recurrence after surgery. Prior identification of patients with poor prognosis and higher chances of recurrence is important to determine cases requiring adjuvant treatments. The well-established classic prognostic parameters, such as Gleason score, stage and PSA, can estimate aggressiveness and recurrence in prostate cancer. However, these parameters are often deficient, even when used in combination, which may be due to the biological variability of prostate cancer.","[{'e1': 'Radical prostatectomy', 'e2': 'good results ', 'relation': ' demonstrates ', 'condition': 'in large surgical series'}, {'e1': 'a quarter of patients ', 'e2': 'recurrence', 'relation': 'experience ', 'condition': ' after surgery.'}, {'e1': 'prognostic parameters, such as Gleason score, stage and PSA', 'e2': 'aggressiveness and recurrence ', 'relation': 'can estimate ', 'condition': 'in prostate cancer'}]"
