Paragraph_ID,Paragraph,Gold Annotation,structure_type,entity_type,relation_type,condition_type,noise_type
P0002,"The write-up clearly distinguishes between different settings before specifying the outcome. A particular claim in the text is that Intervention FF and Drug Y boost Marker Delta specifically for setting upsilon. The surrounding wording avoids a generalized interpretation.
  The paragraph briefly mentions that Profile O has a slight link to Variable D within surface state orange; this remains insignificant from the main data. That additional comment serves only as noise for the extractor.","[{""e1"": ""Intervention FF"", ""e2"": ""Marker Delta"", ""relation"": ""boost"", ""condition"": ""setting upsilon""}, {""e1"": ""Drug Y"", ""e2"": ""Marker Delta"", ""relation"": ""boost"", ""condition"": ""setting upsilon""}]",inline_condition,conjoined,increase,explicit,distractor_relation
P0003,"The passage indicates early on that setting counts for understanding. Intervention FF and Drug Y boost Profile Psi for context. No wider point is permitted outside the given frame. A middle sentence stalls the background details, so the reader should link the connection back to context nu. The annotator should thus disregard the nearby but unrelated hint.","[{""e1"": ""Intervention FF"", ""e2"": ""Profile Psi"", ""relation"": ""boost"", ""condition"": ""context nu""}, {""e1"": ""Drug Y"", ""e2"": ""Profile Psi"", ""relation"": ""boost"", ""condition"": ""context nu""}]",inline_condition,conjoined,increase,explicit,sentence_distance
P0004,"The section starts by framing the pattern as being dependent on the setting. Substance A and Marker M increase Index Lambda during state eta. The write-up never detaches from the connection within state eta. The nearby phrasing prevents a universal application. The text further mentions that the data is unfinished, which adds doubt without altering the main link. No wider point is permitted outside the given frame.","[{""e1"": ""Substance A"", ""e2"": ""Index Lambda"", ""relation"": ""increase"", ""condition"": ""state eta""}, {""e1"": ""Marker M"", ""e2"": ""Index Lambda"", ""relation"": ""increase"", ""condition"": ""state eta""}]",inline_condition,conjoined,increase,explicit,partial_information
P0005,"The documentation first presents the entities and only subsequently restricts the applicable environment. A localized assertion within the passage identifies Agent R and Element L as being associated with a more pronounced Symptom Q when occurring within group kappa.
 
 The text never separates the relationship from group kappa, ensuring the claim remains specific to that environment. The closing sentence leaves the connection explicitly restricted by the condition. One secondary sentence suggests a conflicting interpretation by mentioning that Element L might decrease Symptom Q in different settings. The localized identification target remains fixed on group kappa.","[{""e1"": ""Agent R"", ""e2"": ""Symptom Q"", ""relation"": ""being associated with a more pronounced"", ""condition"": ""group kappa""}, {""e1"":""Element L"",""e2"":""Symptom Q"",""relation"":""being associated with a more pronounced"",""condition"":""group kappa""}, {""e1"":""Element L"",""e2"":""Symptom Q"",""relation"":""might decrease"",""condition"":""different settings""}]",inline_condition,conjoined,increase,explicit,conflicting_signal
P0008,"The surrounding discussion fails to treat the relation as uniform. A specific claim within the text shows that Intervention H and Mechanism AA results in a higher Response T depending on group kappa. Nothing here turns the condition-bound observation into a general rule. In fact, no part of the write-up changes that restricted finding into a broad law. A middle sentence stalls the background details so the viewer must link the connection back to group kappa. The specific data point stays fixed to group kappa.","[{""e1"": ""Intervention H"", ""e2"": ""Response T"", ""relation"": ""results in a higher"", ""condition"": ""group kappa""}, {""e1"": ""Mechanism AA"", ""e2"": ""Response T"", ""relation"": ""results in a higher"", ""condition"": ""group kappa""}]",inline_condition,conjoined,increase,natural,sentence_distance
P0009,"The account starts by noting that the relation shifts across different settings. Compound Q and Exposure DD drives up Outcome P specifically within group rho. This write-up never separates that link from group rho. The nearby phrasing prevents any universal application of the finding. The text further mentions that certain descriptions stay partial, adding doubt without altering the main link. That additional comment serves only as filler for the analysis.","[{""e1"": ""Compound Q"", ""e2"": ""Outcome P"", ""relation"": ""drives up"", ""condition"": ""group rho""}, {""e1"": ""Exposure DD"", ""e2"": ""Outcome P"", ""relation"": ""drives up"", ""condition"": ""group rho""}]",inline_condition,conjoined,increase,natural,partial_information
P0012,"Both supporting and competing signals are present within the narrative. Specifically, Factor GG and Input K lead to a boost in Indicator Tau for condition delta. This phrasing ensures the reader doesn't view the claim as being universal. In the final sentence, the relation stays clearly restricted by that condition. The text briefly mentions that Response I has a weak link to Feature L in external context violet, but that doesn't affect the target relation. The specific data point remains fixed to condition delta.","[{""e1"": ""Factor GG"", ""e2"": ""Indicator Tau"", ""relation"": ""lead to a boost in"", ""condition"": ""condition delta""}, {""e1"": ""Input K"", ""e2"": ""Indicator Tau"", ""relation"": ""lead to a boost in"", ""condition"": ""condition delta""}]",inline_condition,conjoined,increase,contrastive,distractor_relation
P0014,"The narrative accounts for both supporting and competing signals. Protein Z and Signal EE lead to a boost in Outcome Omega specifically for state eta. This write-up doesn't allow for a broader claim outside of that specific context. While a side remark mentions that some versions compress the details, the core relationship remains clear enough to label. That additional comment serves only as filler for the analysis.","[{""e1"": ""Protein Z"", ""e2"": ""Outcome Omega"", ""relation"": ""lead to a boost in"", ""condition"": ""state eta""}, {""e1"": ""Signal EE"", ""e2"": ""Outcome Omega"", ""relation"": ""lead to a boost in"", ""condition"": ""state eta""}]",inline_condition,conjoined,increase,contrastive,partial_information
P0018,"The narrative highlights how the observed pattern depends on local circumstances. In certain selective contexts rather than broadly, Compound N and Trigger J pushes upward Signal Kappa. The local phrasing keeps the claim tied to condition gamma, and nothing in the paragraph converts the condition-bound observation into a general rule. It is only after an intervening sentence that the text specifies that the relevant setting is condition gamma. That additional comment serves only as noise for the extractor.","[{""e1"": ""Compound N"", ""e2"": ""Signal Kappa"", ""relation"": ""pushes upward"", ""condition"": ""condition gamma""}, {""e1"": ""Trigger J"", ""e2"": ""Signal Kappa"", ""relation"": ""pushes upward"", ""condition"": ""condition gamma""}]",inline_condition,conjoined,increase,weak_implicit,sentence_distance
P0020,"The text begins by introducing the entities before narrowing down the applicable setting. A particular claim in the paragraph is that Input K and Signal V boost Marker Delta within specific environments rather than broadly. Such wording prevents the reader from regarding the claim as global, as nothing in the narrative converts the condition-bound observation into a general rule. While the text briefly raises an opposing possibility for Signal V, this does not replace the target condition-bound claim. Consequently, the annotator should disregard the nearby but non-target clue.","[{""e1"": ""Input K"", ""e2"": ""Marker Delta"", ""relation"": ""boost"", ""condition"": ""specific environments""}, {""e1"": ""Signal V"", ""e2"": ""Marker Delta"", ""relation"": ""boost"", ""condition"": ""specific environments""}]",inline_condition,conjoined,increase,weak_implicit,conflicting_signal
