Paragraph_ID,Paragraph,Gold Annotation,structure_type,entity_type,relation_type,condition_type,noise_type
P0013,"The account starts by noting that the relation shifts across different settings. Specifically, Compound Q and Exposure DD lead to a boost in Balance Sigma inside setting upsilon. This phrasing ensures the reader doesn't view the claim as being universal. The nearby wording prevents any broad application of the finding. While the entities appear early on, the text holds back the main condition until a later sentence naming setting upsilon. The write-up closes without extending the claim beyond that specific setting.","[{""e1"": ""Compound Q"", ""e2"": ""Balance Sigma"", ""relation"": ""lead to a boost in"", ""condition"": ""setting upsilon""}, {""e1"": ""Exposure DD"", ""e2"": ""Balance Sigma"", ""relation"": ""lead to a boost in"", ""condition"": ""setting upsilon""}]",inline_condition,conjoined,increase,contrastive,sentence_distance
P0019,"The surrounding dialogue avoids treating the relation as uniform by focusing on specific circumstances. A particular claim in the text is that Mechanism AA and Intervention FF boost Balance Sigma within certain environments instead of applying to every case. Such wording prevents the reader from regarding the claim as global, as the review concludes by maintaining the contextual limit of the claim. Although the text admits that not every report specifies the full setting, the central relation remains recoverable. Ultimately, the narrative ensures that no condition-bound observation is converted into a general rule.","[{""e1"": ""Mechanism AA"", ""e2"": ""Balance Sigma"", ""relation"": ""boost"", ""condition"": ""certain environments""}, {""e1"": ""Intervention FF"", ""e2"": ""Balance Sigma"", ""relation"": ""boost"", ""condition"": ""certain environments""}]",inline_condition,conjoined,increase,weak_implicit,partial_information
P0029,"The write-up signals early on that context is essential for interpretation. A particular claim in the text is that Exposure DD and Substance B boost Outcome P specifically for state eta, according to the local description. Such wording prevents the reader from regarding the claim as global, as no broader claim is licensed outside the stated context. Although a side remark mentions that not every report specifies the full setting, the main tuple remains explicit enough to annotate. Ultimately, the review concludes without extending the claim beyond the specified setting.","[{""e1"": ""Exposure DD"", ""e2"": ""Outcome P"", ""relation"": ""boost"", ""condition"": ""state eta""}, {""e1"": ""Substance B"", ""e2"": ""Outcome P"", ""relation"": ""boost"", ""condition"": ""state eta""}]",inline_condition,conjoined,decrease,explicit,partial_information
P0041,"The report highlights that the recorded pattern relies on regional circumstances. A specific assertion in the text is that Agent R and Element L reduce Profile Psi in particular environments. The narrative never separates the connection from condition gamma. The account concludes without broadening the statement beyond the designated parameters. Subsequently, they are mentioned once more through the phrase 'the earlier configuration', but that repetition does not introduce a new target pair. The document finishes without expanding the assertion past the defined context.","[{""e1"": ""Agent R"", ""e2"": ""Profile Psi"", ""relation"": ""reduce"", ""condition"": ""condition gamma""}, {""e1"": ""Element L"", ""e2"": ""Profile Psi"", ""relation"": ""reduce"", ""condition"": ""condition gamma""}]",inline_condition,conjoined,decrease,weak_implicit,coreference_noise
P0051,The text starts by observing that the connection fluctuates across environments. The text declares that Marker M and Intervention H are associated with Outcome P given condition gamma. That framing is preserved throughout the rest of the document. The narrative concludes without broadening the assertion beyond the designated parameters. The account then utilizes a shorthand mention of the previous entity arrangement. The narrow labeling target remains tethered to condition gamma.,"[{""e1"": ""Marker M"", ""e2"": ""Outcome P"", ""relation"": ""are associated with"", ""condition"": ""condition gamma""}, {""e1"": ""Intervention H"", ""e2"": ""Outcome P"", ""relation"": ""are associated with"", ""condition"": ""condition gamma""}]",inline_condition,conjoined,association,explicit,coreference_noise
P0079,"The neighboring commentary does not treat the association as uniform. A specific assertion within the report is that Agent R and Element L interact with Outcome P specifically within state theta. The localized phrasing maintains the statement's connection to state theta. The narrative finishes by preserving the situational limit of the claim. At one point, the account acknowledges that certain descriptions stay incomplete, even though the primary relation remains identifiable. The narrow labeling objective remains tethered to state theta.","[{""e1"": ""Agent R"", ""e2"": ""Outcome P"", ""relation"": ""interact with"", ""condition"": ""state theta""}, {""e1"": ""Element L"", ""e2"": ""Outcome P"", ""relation"": ""interact with"", ""condition"": ""state theta""}]",inline_condition,conjoined,ambiguous,explicit,partial_information
P0098,"The account allows for both reinforcing and conflicting indicators. Substance B and Compound N influence Signal Kappa within setting omicron. Simultaneously, once the environment transitions to phase lambda, Substance B impacts Signal Kappa. Consequently, the association cannot be understood independently of its declared setting. The narrative finishes without broadening the statement beyond the designated parameters. A central sentence postpones the environment details, requiring the reader to link the connection back to setting omicron. The narrow labeling objective remains tethered to setting omicron.","[{""e1"": ""Substance B"", ""e2"": ""Signal Kappa"", ""relation"": ""influence"", ""condition"": ""setting omicron""}, {""e1"": ""Compound N"", ""e2"": ""Signal Kappa"", ""relation"": ""influence"", ""condition"": ""setting omicron""}, {""e1"": ""Substance B"", ""e2"": ""Signal Kappa"", ""relation"": ""impacts"", ""condition"": ""phase lambda""}]",inline_condition,conjoined,ambiguous,multi_condition,sentence_distance
P0108,"The report highlights that the identified observation depends on specific circumstances. Exposure DD and Substance B is tied to a sharper Marker Delta depending on group rho. Nevertheless, the same passage mentions that Exposure DD suppresses Marker Delta most often in context tau. The text therefore requires the reader to track which setting applies to which claim. The narrative finishes without extending the statement beyond the designated parameters. The entities are presented early, yet the text withholds the key requirement until a subsequent sentence that names group rho. That supplementary comment serves only as interference for the labeler.","[{""e1"": ""Exposure DD"", ""e2"": ""Marker Delta"", ""relation"": ""is tied to a sharper"", ""condition"": ""group rho""}, {""e1"": ""Substance B"", ""e2"": ""Marker Delta"", ""relation"": ""is tied to a sharper"", ""condition"": ""group rho""}, {""e1"": ""Exposure DD"", ""e2"": ""Marker Delta"", ""relation"": ""suppresses"", ""condition"": ""context tau""}]",inline_condition,conjoined,mixed,natural,sentence_distance
P0134,"The report clearly distinguishes one environment from another before identifying the result. A specific assertion in the text is that Input K or Signal V increases Effect R primarily within context tau. The account finishes without broadening the claim past the particular setting. The account finishes without broadening the claim past the particular setting. The language also mentions that the data is unfinished, which creates ambiguity without altering the primary link. The debate concludes by maintaining the situational restriction of the assertion.","[{""e1"": ""Input K"", ""e2"": ""Effect R"", ""relation"": ""increases"", ""condition"": ""context tau""}, {""e1"": ""Signal V"", ""e2"": ""Effect R"", ""relation"": ""increases"", ""condition"": ""context tau""}]",inline_condition,alternative,increase,natural,partial_information
P0143,"The account initially presents the entities and only subsequently restricts the relevant environment. Intervention H or Mechanism AA leads to an increase in State U for specific individuals instead of widely. This phrasing stops the reader from viewing the assertion as global. No wider statement is permitted beyond the mentioned context. The subjects are introduced at the start, yet the passage keeps the primary condition hidden until a following sentence that identifies group rho. That additional comment serves merely as interference for the extractor.","[{""e1"": ""Intervention H"", ""e2"": ""State U"", ""relation"": ""leads to an increase in"", ""condition"": ""group rho""}, {""e1"": ""Mechanism AA"", ""e2"": ""State U"", ""relation"": ""leads to an increase in"", ""condition"": ""group rho""}]",inline_condition,alternative,increase,weak_implicit,sentence_distance
