Paragraph_ID,Tuple_ID,ProbeID,Probe_Number,Probe_Type,Paragraph,Probe_Question,Gold_Label
P0013,P0013_T1,P0013_T1_1,1,relation_contradicted,"The account starts by noting that the relation shifts across different settings. Specifically, Compound Q and Exposure DD lead to a boost in Balance Sigma inside setting upsilon. This phrasing ensures the reader doesn't view the claim as being universal. The nearby wording prevents any broad application of the finding. While the entities appear early on, the text holds back the main condition until a later sentence naming setting upsilon. The write-up closes without extending the claim beyond that specific setting.
","research memo: Compound Q was evaluated with Balance Sigma outcomes using the setting upsilon condition. The memo records that Balance Sigma decreased after Compound Q administration, and the authors emphasize that the direction was opposite to a boost, citing repeated measurements across trials.",Not Supported
P0013,P0013_T1,P0013_T1_2,2,condition_replaced,"The account starts by noting that the relation shifts across different settings. Specifically, Compound Q and Exposure DD lead to a boost in Balance Sigma inside setting upsilon. This phrasing ensures the reader doesn't view the claim as being universal. The nearby wording prevents any broad application of the finding. While the entities appear early on, the text holds back the main condition until a later sentence naming setting upsilon. The write-up closes without extending the claim beyond that specific setting.
","abstract-style fragment: The abstract reports that Compound Q boosts Balance Sigma when the experimental setup is group graeca. It provides no evidence that the same boost occurs when the condition is setting upsilon, and it does not describe any data from setting upsilon runs.",Not enough evidence
P0013,P0013_T1,P0013_T1_3,3,condition_removed,"The account starts by noting that the relation shifts across different settings. Specifically, Compound Q and Exposure DD lead to a boost in Balance Sigma inside setting upsilon. This phrasing ensures the reader doesn't view the claim as being universal. The nearby wording prevents any broad application of the finding. While the entities appear early on, the text holds back the main condition until a later sentence naming setting upsilon. The write-up closes without extending the claim beyond that specific setting.
","field observation: Notes describe that Compound Q is associated with higher Balance Sigma in aggregate. The narrative, however, does not mention setting upsilon or any procedural constraint tied to that condition, preventing condition-specific confirmation.",Not enough evidence
P0013,P0013_T1,P0013_T1_4,4,supported,"The account starts by noting that the relation shifts across different settings. Specifically, Compound Q and Exposure DD lead to a boost in Balance Sigma inside setting upsilon. This phrasing ensures the reader doesn't view the claim as being universal. The nearby wording prevents any broad application of the finding. While the entities appear early on, the text holds back the main condition until a later sentence naming setting upsilon. The write-up closes without extending the claim beyond that specific setting.
","technical report note: In the study segment where setting upsilon was specified, Compound Q administration preceded assessments of Balance Sigma. The report clearly states a boost in Balance Sigma following Compound Q under setting upsilon, and the discussion section links the change to that condition rather than to general time trends.",Supported
P0013,P0013_T1,P0013_T1_5,5,condition_contradicted,"The account starts by noting that the relation shifts across different settings. Specifically, Compound Q and Exposure DD lead to a boost in Balance Sigma inside setting upsilon. This phrasing ensures the reader doesn't view the claim as being universal. The nearby wording prevents any broad application of the finding. While the entities appear early on, the text holds back the main condition until a later sentence naming setting upsilon. The write-up closes without extending the claim beyond that specific setting.
","clinical note: A follow-up describes trials where Compound Q was tested but the protocol indicates setting upsilon was intentionally not applied. The recorded Balance Sigma outcomes show no boost under the actual tested condition, and the note attributes the failure to the missing setting upsilon component.",Not Supported
P0013,P0013_T2,P0013_T2_1,1,relation_contradicted,"The account starts by noting that the relation shifts across different settings. Specifically, Compound Q and Exposure DD lead to a boost in Balance Sigma inside setting upsilon. This phrasing ensures the reader doesn't view the claim as being universal. The nearby wording prevents any broad application of the finding. While the entities appear early on, the text holds back the main condition until a later sentence naming setting upsilon. The write-up closes without extending the claim beyond that specific setting.
","analyst paragraph: Exposure DD was applied with setting upsilon as the operative condition. The analyst reports that Balance Sigma fell after Exposure DD, and the write-up highlights a consistent negative shift across measurement windows, which conflicts with a claimed boost relationship.",Not Supported
P0013,P0013_T2,P0013_T2_2,2,condition_replaced,"The account starts by noting that the relation shifts across different settings. Specifically, Compound Q and Exposure DD lead to a boost in Balance Sigma inside setting upsilon. This phrasing ensures the reader doesn't view the claim as being universal. The nearby wording prevents any broad application of the finding. While the entities appear early on, the text holds back the main condition until a later sentence naming setting upsilon. The write-up closes without extending the claim beyond that specific setting.
","lab summary: The document details a boost in Balance Sigma after Exposure DD for the sample lamed context. While setting upsilon is referenced in other sections, the excerpt does not include outcome data demonstrating that the boost persists when setting upsilon is used, so the condition swap cannot be established.",Not enough evidence
P0013,P0013_T2,P0013_T2_3,3,condition_removed,"The account starts by noting that the relation shifts across different settings. Specifically, Compound Q and Exposure DD lead to a boost in Balance Sigma inside setting upsilon. This phrasing ensures the reader doesn't view the claim as being universal. The nearby wording prevents any broad application of the finding. While the entities appear early on, the text holds back the main condition until a later sentence naming setting upsilon. The write-up closes without extending the claim beyond that specific setting.
","research memo: Exposure DD is described as influencing Balance Sigma, with the results presented as overall directional change. The memo does not state whether setting upsilon was the condition under which the effect was observed, so the required conditional framing is missing.",Not enough evidence
P0013,P0013_T2,P0013_T2_4,4,supported,"The account starts by noting that the relation shifts across different settings. Specifically, Compound Q and Exposure DD lead to a boost in Balance Sigma inside setting upsilon. This phrasing ensures the reader doesn't view the claim as being universal. The nearby wording prevents any broad application of the finding. While the entities appear early on, the text holds back the main condition until a later sentence naming setting upsilon. The write-up closes without extending the claim beyond that specific setting.
","technical report note: Under setting upsilon, Exposure DD was administered and Balance Sigma was measured afterward. The report indicates a boost in Balance Sigma attributable to Exposure DD while holding setting upsilon constant, and it includes enough procedural detail to support the condition-specific linkage.",Supported
P0013,P0013_T2,P0013_T2_5,5,condition_contradicted,"The account starts by noting that the relation shifts across different settings. Specifically, Compound Q and Exposure DD lead to a boost in Balance Sigma inside setting upsilon. This phrasing ensures the reader doesn't view the claim as being universal. The nearby wording prevents any broad application of the finding. While the entities appear early on, the text holds back the main condition until a later sentence naming setting upsilon. The write-up closes without extending the claim beyond that specific setting.
","field observation: During a repeat run, the team carried out Exposure DD but omitted the setting upsilon condition as specified in the original protocol. The observation log reports that Balance Sigma did not show the expected boost trend, suggesting the effect depended on the missing condition rather than on Exposure DD alone.",Not Supported
