Paragraph_ID,Tuple_ID,ProbeID,Probe_Number,Probe_Type,Gold_Label,predicted_label
P153P3,P153P3_T2,P153P3_T2_1,1,relation_contradicted,Not Supported,Not Supported
P87P4,P87P4_T1,P87P4_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P55P4,P55P4_T6,P55P4_T6_5,5,condition_contradicted,Not Supported,Not Supported
P16P2,P16P2_T4,P16P2_T4_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P12PR1,P12PR1_T4,P12PR1_T4_5,5,condition_contradicted,Not Supported,Not Supported
P36P7,P36P7_T2,P36P7_T2_5,5,condition_contradicted,Not Supported,Not Supported
P19P2,P19P2_T5,P19P2_T5_1,1,relation_contradicted,Not Supported,Not Supported
P35P6,P35P6_T3,P35P6_T3_4,4,supported,Supported,Supported
P19P2,P19P2_T5,P19P2_T5_4,4,supported,Supported,Not Supported
P197P5,P197P5_T4,P197P5_T4_4,4,supported,Supported,Supported
P72P6,P72P6_T1,P72P6_T1_5,5,condition_contradicted,Not Supported,Not Supported
P85P7,P85P7_T2,P85P7_T2_2,2,condition_replaced,Not Enough Evidence,Not Supported
P87P3,P87P3_T2,P87P3_T2_5,5,condition_contradicted,Not Supported,Not Supported
P32P1,P32P1_T2,P32P1_T2_4,4,supported,Supported,Supported
P179P2,P179P2_T2,P179P2_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P99P14,P99P14_T4,P99P14_T4_4,4,supported,Supported,Supported
P68P4,P68P4_T2,P68P4_T2_1,1,relation_contradicted,Not Supported,Not Supported
P104P2,P104P2_T3,P104P2_T3_5,5,condition_contradicted,Not Supported,Not Supported
P85P7,P85P7_T7,P85P7_T7_5,5,condition_contradicted,Not Supported,Not Supported
P38P2,P38P2_T3,P38P2_T3_1,1,relation_contradicted,Not Supported,Not Supported
P16P2,P16P2_T4,P16P2_T4_1,1,relation_contradicted,Not Supported,Not Supported
P118P5,P118P5_T3,P118P5_T3_1,1,relation_contradicted,Not Supported,Not Supported
P96P3,P96P3_T2,P96P3_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P57P9,P57P9_T1,P57P9_T1_5,5,condition_contradicted,Not Supported,Not Supported
P108P7,P108P7_T1,P108P7_T1_4,4,supported,Supported,Supported
P35P4,P35P4_T1,P35P4_T1_4,4,supported,Supported,Supported
P70P11,P70P11_T1,P70P11_T1_5,5,condition_contradicted,Not Supported,Not Supported
P87P3,P87P3_T2,P87P3_T2_1,1,relation_contradicted,Not Supported,Not Supported
P71P7,P71P7_T1,P71P7_T1_4,4,supported,Supported,Supported
P118P15,P118P15_T2,P118P15_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P85P7,P85P7_T5,P85P7_T5_5,5,condition_contradicted,Not Supported,Not Supported
P158P3,P158P3_T1,P158P3_T1_4,4,supported,Supported,Supported
P185P4,P185P4_T4,P185P4_T4_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P55P4,P55P4_T9,P55P4_T9_2,2,condition_replaced,Not Enough Evidence,Not Supported
P103P1,P103P1_T6,P103P1_T6_5,5,condition_contradicted,Not Supported,Supported
P54P2,P54P2_T1,P54P2_T1_1,1,relation_contradicted,Not Supported,Not Supported
P55P4,P55P4_T10,P55P4_T10_3,3,condition_removed,Not Enough Evidence,Not Supported
P190P7,P190P7_T1,P190P7_T1_5,5,condition_contradicted,Not Supported,Not Supported
P72P7,P72P7_T2,P72P7_T2_1,1,relation_contradicted,Not Supported,Not Supported
P21P8,P21P8_T3,P21P8_T3_4,4,supported,Supported,Not Enough Evidence
P159P7,P159P7_T1,P159P7_T1_4,4,supported,Supported,Supported
P56P2,P56P2_T1,P56P2_T1_1,1,relation_contradicted,Not Supported,Supported
P156P1,P156P1_T1,P156P1_T1_3,3,condition_removed,Not Enough Evidence,Supported
P179P4,P179P4_T1,P179P4_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P13P14,P13P14_T1,P13P14_T1_4,4,supported,Supported,Supported
P34P2,P34P2_T1,P34P2_T1_4,4,supported,Supported,Supported
P190P5,P190P5_T1,P190P5_T1_5,5,condition_contradicted,Not Supported,Not Supported
P87P11,P87P11_T1,P87P11_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P17P11,P17P11_T1,P17P11_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P83P2,P83P2_T3,P83P2_T3_1,1,relation_contradicted,Not Supported,Not Supported
P59P3,P59P3_T2,P59P3_T2_4,4,supported,Supported,Supported
P23P8,P23P8_T1,P23P8_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P121P4,P121P4_T1,P121P4_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P61P4,P61P4_T4,P61P4_T4_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P153P3,P153P3_T2,P153P3_T2_5,5,condition_contradicted,Not Supported,Not Supported
P72P8,P72P8_T1,P72P8_T1_1,1,relation_contradicted,Not Supported,Not Supported
P69P4,P69P4_T1,P69P4_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P32P8,P32P8_T2,P32P8_T2_1,1,relation_contradicted,Not Supported,Not Supported
P93P3,P93P3_T4,P93P3_T4_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P121P5,P121P5_T1,P121P5_T1_4,4,supported,Supported,Supported
P24P1,P24P1_T1,P24P1_T1_1,1,relation_contradicted,Not Supported,Not Supported
