Paragraph_ID,Tuple_ID,ProbeID,Probe_Number,Probe_Type,Gold_Label,predicted_label
P12PR1,P12PR1_T4,P12PR1_T4_5,5,condition_contradicted,Not Supported,Not Enough Evidence
P35P6,P35P6_T3,P35P6_T3_4,4,supported,Supported,Supported
P197P5,P197P5_T4,P197P5_T4_4,4,supported,Supported,Supported
P32P1,P32P1_T2,P32P1_T2_4,4,supported,Supported,Supported
P118P5,P118P5_T3,P118P5_T3_1,1,relation_contradicted,Not Supported,Supported
P96P3,P96P3_T2,P96P3_T2_3,3,condition_removed,Not Enough Evidence,Paragraph excerpt: The pipeline complements human expertise in the search for prognostic biomarkers in large-scale datasets. The excerpt states that the pipeline complements human
P70P11,P70P11_T1,P70P11_T1_5,5,condition_contradicted,Not Supported,Not Supported
P118P15,P118P15_T2,P118P15_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P103P1,P103P1_T6,P103P1_T6_5,5,condition_contradicted,Not Supported,Not Supported
P54P2,P54P2_T1,P54P2_T1_1,1,relation_contradicted,Not Supported,Paragraph excerpt: Chronic exposure to BPA in rodents and in humans is associated with prostate cancer (PCa) and its pre-lesions. The excerpt states
P72P7,P72P7_T2,P72P7_T2_1,1,relation_contradicted,Not Supported,Not Supported
P21P8,P21P8_T3,P21P8_T3_4,4,supported,Supported,Supported
P156P1,P156P1_T1,P156P1_T1_3,3,condition_removed,Not Enough Evidence,"{

paragraph: The statistical significance was reported specifically within two radical prostatectomy cohorts of 158 and 392 patients. The text did not generalize the ZNF"
P13P14,P13P14_T1,P13P14_T1_4,4,supported,Supported,Supported
P190P5,P190P5_T1,P190P5_T1_5,5,condition_contradicted,Not Supported,"Paragraph condition: The predictive framing is explicitly restricted to patients treated with radical prostatectomy, and the proposed enhancement using CAPRA-S accuracy is presented for that treatment"
P121P4,P121P4_T1,P121P4_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P72P8,P72P8_T1,P72P8_T1_1,1,relation_contradicted,Not Supported,Not Supported
P69P4,P69P4_T1,P69P4_T1_3,3,condition_removed,Not Enough Evidence,"Paragraph excerpt: Ligand binding induces Notch-receptor cleavage through regulated intramembrane proteolysis. The narrative supports a general mechanistic link,"
P32P8,P32P8_T2,P32P8_T2_1,1,relation_contradicted,Not Supported,Not Supported
P93P3,P93P3_T4,P93P3_T4_2,2,condition_replaced,Not Enough Evidence,"Paragraph fragment: ...ADAM15 promotes cancer progression in gastric, lung and colon cancers as well as melanomas. The fragment explicitly states that ADAM15 promotes"
P91P10,P91P10_T1,P91P10_T1_1,1,relation_contradicted,Not Supported,Not Supported
P163P7,P163P7_T1,P163P7_T1_4,4,supported,Supported,Supported
