Paragraph_ID,Tuple_ID,ProbeID,Probe_Number,Probe_Type,Gold_Label,predicted_label
P12PR1,P12PR1_T4,P12PR1_T4_5,5,condition_contradicted,Not Supported,Not Supported
P35P6,P35P6_T3,P35P6_T3_4,4,supported,Supported,Supported
P197P5,P197P5_T4,P197P5_T4_4,4,supported,Supported,Supported
P32P1,P32P1_T2,P32P1_T2_4,4,supported,Supported,Supported
P118P5,P118P5_T3,P118P5_T3_1,1,relation_contradicted,Not Supported,Supported
P96P3,P96P3_T2,P96P3_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P70P11,P70P11_T1,P70P11_T1_5,5,condition_contradicted,Not Supported,Not Supported
P118P15,P118P15_T2,P118P15_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P103P1,P103P1_T6,P103P1_T6_5,5,condition_contradicted,Not Supported,Not Supported
P54P2,P54P2_T1,P54P2_T1_1,1,relation_contradicted,Not Supported,Not Supported
P72P7,P72P7_T2,P72P7_T2_1,1,relation_contradicted,Not Supported,Not Supported
P21P8,P21P8_T3,P21P8_T3_4,4,supported,Supported,Supported
P156P1,P156P1_T1,P156P1_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P13P14,P13P14_T1,P13P14_T1_4,4,supported,Supported,Supported
P190P5,P190P5_T1,P190P5_T1_5,5,condition_contradicted,Not Supported,Not Supported
P121P4,P121P4_T1,P121P4_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P72P8,P72P8_T1,P72P8_T1_1,1,relation_contradicted,Not Supported,Not Supported
P69P4,P69P4_T1,P69P4_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P32P8,P32P8_T2,P32P8_T2_1,1,relation_contradicted,Not Supported,Not Supported
P93P3,P93P3_T4,P93P3_T4_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P91P10,P91P10_T1,P91P10_T1_1,1,relation_contradicted,Not Supported,Not Supported
P163P7,P163P7_T1,P163P7_T1_4,4,supported,Supported,Supported
P22P8,P22P8_T1,P22P8_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P106P2,P106P2_T2,P106P2_T2_4,4,supported,Supported,Supported
P148P5,P148P5_T1,P148P5_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P79P10,P79P10_T3,P79P10_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P21P10,P21P10_T1,P21P10_T1_5,5,condition_contradicted,Not Supported,Not Supported
P113P13,P113P13_T4,P113P13_T4_5,5,condition_contradicted,Not Supported,Not Supported
P139P9,P139P9_T1,P139P9_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P184P11,P184P11_T2,P184P11_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P86P22,P86P22_T1,P86P22_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P107P1,P107P1_T2,P107P1_T2_1,1,relation_contradicted,Not Supported,Not Supported
P98P8,P98P8_T2,P98P8_T2_1,1,relation_contradicted,Not Supported,Not Supported
P140P3,P140P3_T2,P140P3_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P127P6,P127P6_T1,P127P6_T1_5,5,condition_contradicted,Not Supported,Not Supported
P32P7,P32P7_T1,P32P7_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P140P3,P140P3_T2,P140P3_T2_1,1,relation_contradicted,Not Supported,Not Supported
P186P3,P186P3_T1,P186P3_T1_5,5,condition_contradicted,Not Supported,Not Supported
P153P4,P153P4_T1,P153P4_T1_5,5,condition_contradicted,Not Supported,Not Supported
P113P13,P113P13_T1,P113P13_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P72P8,P72P8_T4,P72P8_T4_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P38P6,P38P6_T2,P38P6_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P69P4,P69P4_T1,P69P4_T1_4,4,supported,Supported,Supported
P191P1,P191P1_T2,P191P1_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P157P4,P157P4_T1,P157P4_T1_1,1,relation_contradicted,Not Supported,Not Supported
P81P13,P81P13_T3,P81P13_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P123P3,P123P3_T1,P123P3_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P17P10,P17P10_T2,P17P10_T2_4,4,supported,Supported,Supported
P121P4,P121P4_T1,P121P4_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P83P10,P83P10_T1,P83P10_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P118P15,P118P15_T1,P118P15_T1_1,1,relation_contradicted,Not Supported,Not Supported
P197P5,P197P5_T2,P197P5_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P86P22,P86P22_T1,P86P22_T1_5,5,condition_contradicted,Not Supported,Not Enough Evidence
P155P7,P155P7_T1,P155P7_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
