Paragraph_ID,Tuple_ID,ProbeID,Probe_Number,Probe_Type,Gold_Label,predicted_label
P0002,P0002_T1,P0002_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0002,P0002_T1,P0002_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0002,P0002_T1,P0002_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0002,P0002_T1,P0002_T1_4,4,supported,Supported,Supported
P0002,P0002_T1,P0002_T1_5,5,condition_contradicted,Not Supported,Not Supported
P0002,P0002_T2,P0002_T2_1,1,relation_contradicted,Not Supported,Not Supported
P0002,P0002_T2,P0002_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0002,P0002_T2,P0002_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0002,P0002_T2,P0002_T2_4,4,supported,Supported,Supported
P0002,P0002_T2,P0002_T2_5,5,condition_contradicted,Not Supported,Not Supported
P0003,P0003_T1,P0003_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0003,P0003_T1,P0003_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0003,P0003_T1,P0003_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0003,P0003_T1,P0003_T1_4,4,supported,Supported,Supported
P0003,P0003_T1,P0003_T1_5,5,condition_contradicted,Not Supported,Not Supported
P0003,P0003_T2,P0003_T2_1,1,relation_contradicted,Not Supported,Not Supported
P0003,P0003_T2,P0003_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0003,P0003_T2,P0003_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0003,P0003_T2,P0003_T2_4,4,supported,Supported,Supported
P0003,P0003_T2,P0003_T2_5,5,condition_contradicted,Not Supported,Not Supported
P0004,P0004_T1,P0004_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0004,P0004_T1,P0004_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0004,P0004_T1,P0004_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0004,P0004_T1,P0004_T1_4,4,supported,Supported,Supported
P0004,P0004_T1,P0004_T1_5,5,condition_contradicted,Not Supported,Not Supported
P0004,P0004_T2,P0004_T2_1,1,relation_contradicted,Not Supported,Not Supported
P0004,P0004_T2,P0004_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0004,P0004_T2,P0004_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0004,P0004_T2,P0004_T2_4,4,supported,Supported,Supported
P0004,P0004_T2,P0004_T2_5,5,condition_contradicted,Not Supported,Not Supported
P0005,P0005_T1,P0005_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0005,P0005_T1,P0005_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0005,P0005_T1,P0005_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0005,P0005_T1,P0005_T1_4,4,supported,Supported,Supported
P0005,P0005_T1,P0005_T1_5,5,condition_contradicted,Not Supported,Not Supported
P0005,P0005_T2,P0005_T2_1,1,relation_contradicted,Not Supported,Not Supported
P0005,P0005_T2,P0005_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0005,P0005_T2,P0005_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0005,P0005_T2,P0005_T2_4,4,supported,Supported,Supported
P0005,P0005_T2,P0005_T2_5,5,condition_contradicted,Not Supported,Not Supported
P0008,P0008_T1,P0008_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0008,P0008_T1,P0008_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0008,P0008_T1,P0008_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0008,P0008_T1,P0008_T1_4,4,supported,Supported,Supported
