Paragraph_ID,Tuple_ID,ProbeID,Probe_Number,Probe_Type,Gold_Label,predicted_label
P1630,P1630_T3,P1630_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1485,P1485_T1,P1485_T1_4,4,original_condition,Supported,Supported
P0908,P0908_T1,P0908_T1_1,1,relation_contradicted,Not Supported,Not Supported
P1576,P1576_T3,P1576_T3_1,1,relation_contradicted,Not Supported,Not Supported
P0758,P0758_T2,P0758_T2_3,3,condition_removed,Not Enough Evidence,Not Supported
P2258,P2258_T1,P2258_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1639,P1639_T4,P1639_T4_3,3,condition_removed,Not Enough Evidence,Supported
P1360,P1360_T3,P1360_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0302,P0302_T1,P0302_T1_5,5,condition_contradicted,Not Supported,Supported
P0798,P0798_T4,P0798_T4_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1736,P1736_T2,P1736_T2_4,4,original_condition,Supported,Supported
P1541,P1541_T1,P1541_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2257,P2257_T1,P2257_T1_1,1,relation_contradicted,Not Supported,Not Supported
P1361,P1361_T5,P1361_T5_1,1,relation_contradicted,Not Supported,Supported
P0605,P0605_T3,P0605_T3_1,1,relation_contradicted,Not Supported,Supported
P2174,P2174_T1,P2174_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0742,P0742_T2,P0742_T2_1,1,relation_contradicted,Not Supported,Not Supported
P1695,P1695_T4,P1695_T4_5,5,condition_contradicted,Not Supported,Not Supported
P2617,P2617_T1,P2617_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1663,P1663_T2,P1663_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2762,P2762_T1,P2762_T1_1,1,relation_contradicted,Not Supported,Not Supported
P2758,P2758_T2,P2758_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0865,P0865_T4,P0865_T4_4,4,original_condition,Supported,Not Supported
P0367,P0367_T5,P0367_T5_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1569,P1569_T2,P1569_T2_5,5,condition_contradicted,Not Supported,Not Supported
P1835,P1835_T2,P1835_T2_3,3,condition_removed,Not Enough Evidence,Not Supported
P1371,P1371_T5,P1371_T5_1,1,relation_contradicted,Not Supported,Not Supported
P2429,P2429_T1,P2429_T1_5,5,condition_contradicted,Not Supported,Not Supported
P0604,P0604_T1,P0604_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1671,P1671_T2,P1671_T2_1,1,relation_contradicted,Not Supported,Not Supported
P2353,P2353_T3,P2353_T3_1,1,relation_contradicted,Not Supported,Not Supported
P0354,P0354_T5,P0354_T5_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1581,P1581_T2,P1581_T2_1,1,relation_contradicted,Not Supported,Not Supported
P0659,P0659_T1,P0659_T1_5,5,condition_contradicted,Not Supported,Not Supported
P1283,P1283_T2,P1283_T2_4,4,original_condition,Supported,Supported
P1738,P1738_T3,P1738_T3_5,5,condition_contradicted,Not Supported,Not Supported
P1964,P1964_T1,P1964_T1_2,2,condition_replaced,Not Enough Evidence,Not Supported
P0721,P0721_T2,P0721_T2_1,1,relation_contradicted,Not Supported,Not Supported
P1226,P1226_T2,P1226_T2_4,4,original_condition,Supported,Not Supported
P2614,P2614_T2,P2614_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
